	Tweet	Valence score
742	ولي تصدق احلم اوقات كثر مو مرعوبه منها😭	3
743	بعدين يعني ماا اشوف المسلسل	0
744	ماقدر يستوعب كميه معاناه المراه السعوديه اتمني يعيد الحلقه مره وثاني عشان الحمار مايفهم بالتكرار❤️ انا راشده	0
745	اتفق الاخ ناصرالزياديnnباتت المفرقعات تشكل خطوره قصوي الاضرار ممكن تخلفهاnnالحل توعيه الاباء للابناء	2
746	انتبه لحركه اليدين ولشرود العينين ولارتجافه الصوت وللصمت هذي مصيبتي	1
747	المعلمه المريضه هذي تركت اني تعبانه وكل شي ودققت كلامي وليش اقول تعبان مو تعبانه	0
748	اخي قاسي القلب وش الفايده بانك تصور وقت المفروض انك متاثر ومرتاع الحادث ياساعد فارق جعلك باللي مانيب قايله	2
749	افكر بفراقنا المحتوم يبكي البكاء طويلا ويشهق بالحسره بالحسره الله يعز الوطن ويعز حكامه	1
750	يحتاج اعطيج انتي ساقطه شو رايج تنتحرين وبعدين قصتج تنرفز اللي سمعتها انتي خياناتج اكبر خيانه قطر	1
751	توتر وقلق ملازمني الايام دي باستمرار كسم الشغل اللي ياثر الواحد بالشكل دا وكسم الشغل مصر وكسم مصر مره بقصد وبدون قصد	3
752	ايش يبغون الاتراك مسوين انقلاب وقلق	1
753	اتمني عمر الزهراني بخير بديت اقلق بصراحه	2
754	احيانا اوصل مرحله القنوط افكر ليش انا هالبشر وش الخلل وش الذنب اللي سويته بس	1
755	اسوا حاجه العالم انك كسلان ذكي وعارف مصلحتك وبكده انت اتزنقت الارهاق تانيب الضمير	0
756	كثر شهدت الخبر انصدمت غلطه سراي يريد التعاقد دانيلو وماثيو استر ياستار اليمين وعلئ اليسار يتغير الاسم الئ غلطه العمر	0
757	ميفيد الحكومه جبانه يخاف الكل مكشوفين الاخرين بالفساد اخلاقي والاجتماعي	1
758	يحذركم ويخوفكم ارتكبتم ذنب معصيه سينزل بكم عقابه كنوز دار الريان النسائيه	1
759	بعدني ناطر ياتبع سلاح الترهيب منتحرين الشباب خيو هه	0
760	تحكم عالكل مو كلنا نطقطق بعضنا متوتر وخايف وحزنان عالي يصير بيننا	2
761	رسم صوت شي فايده انا وش الفايده مني😂😂☹️💔	0
762	قلقnحاسس اني قلقان الاسبوع الجاي دهnوحاسس بصداع مفرتكنيnومش عايز اروح امتحان بكرهnوكوكتيل اكتئاب انما ايه	3
763	ياشركه الكهرب بتشترون لنا اجهزه جديده ومكيفات جديده خربت اجهزتنا كثر مايطفي ويشتغل الكهرب بساعتين يشتغل ويطفي مرات	0
764	مو بنت تقدر ترفع دعوي بنات يكونون ضغط وترهيب فضيع ماتقدر تتصرف تصرف والا يعنفونها الموضوع يقهر	2
765	ورح يزيد الاستحقار بس يعرف حقيقه جلال موجع قلبي كتير هالموضوع وخايفه يبعد اهله ويكون خجلان	3
766	ماتدرون سعد رضا بعده زعلان طيب الحين ليه مانادوني ارقص معهم	0
767	نعد نخاف الموت فالحياه اصبحت ارعب الموت يسعد صباحكو يشعر بالياس	3
768	الم كده تحس انك بتربي وجديد تبقي الكتكوت المبلول يخليك تعد النجوم وتعد حاجه علشان تنسي nnالمالاسنان وخلع الضرس	2
769	سالت مصري وتقوله ايه اكتر حاجه حياتك بتخاف هيقولك طول بخاف ربنا طيب بتخاف ربنا خايف ليه السيسي وعصابته انتهت	1
770	هزيمه الثوره بتتجلي وتبقي اشد وطاه اللحظه دياللي المهتمين بالشان العام ناحيه وجموع البشر ناحيه تانيه مش مهتمين شاغلين بالهم	2
771	النهارده الواحد مغمومه خالص؛ وعاوز يسافر بس مش ﻷي دوله لكوكب تاني للمريخ	1
772	خايف ايه مرعوب نفسي	3
773	ترمب قطر تمول الارهاب خوفنا مجلس التعاون لايعني نسكت خيانه ولو عداوتها صريحه افضل حياكه المؤامرات والدسائس	1
774	بس ابكي واكون ضعيفه ومستسلمه وساعات يجيني خفقان قلب وانهار اهلي شكو صرع	3
775	البشير يتطاول مصر ياصبر ايوب	0
776	اللي قاعد يصير اعلامكم كذب وفبركه وافتراءات ومهزله حتي الطفل يعرف فبركه تحول الامر هستيريا فالكذب	0
777	انكر اني فقدت شيئا المني واتعبني لكنك تفهمين الالتزام وتانيب الضمير فهما خاطئا لي ذنب	1
778	دخلوني ياعيال الكلب نمت بدري عشان انتظر	0
779	ممكن رضا اوهمهم انو مات اه ياخوفي CesurveGüzel	2
780	لاول مره اشعر بانني وحيد وبانني املك مصيري بيدي شعور بالفزع انتابني شعرت ملجا سواي سعود السنعوسي ساق البامبو	2
781	اخ يالقهر اجنبي ضفه وزير الصحه علشان الدعايه والتبهرج ياويلهم الله كا دري وين الفلوب سعودي يناشدكم احتراقه	2
782	اضطراب الجهاز الهضمي الخوف طبيعي الكل يحصل الفوبيا الهلع امر	1
783	الانسحاب الحكيم والكلمه الطيبه يخففان حده التوتر والغضب حدوث الخلاف الزوجين نصائح زوجيه	0
784	مشوفتش رهبه وخوف عليا ماما زي النهارده كده	2
785	mssa alluhabi MOE حتي المرات اشوف الشركات الثانيه يرفضون الطلب والناس يتذمرون	0
786	انا مدريد حتي حقهم بالحياهnالمفروض يتم منعهم التكاثرnوالقضاء عليهمnمو بس لحيه خساره كره قدمnnالموت لمدريدn😤😤	0
787	قالت حادث مروع ولوكان السائق مسلم بيقولوا حادث ارهابي قاتلكم الله ايه الاعراب الاذله	1
788	شيء اخاف افقده سوي هدوء اعصابي	1
789	ليش ترضي يفجرك ارضي بلدك واهلك مامسويه فضل سلاح قديم بضعف السعر همه الممنونين امريكا دعمتك بالسلاح وروسيا لازم نعبدهم	2
790	شبعنا كراهيه وحقد وضغينه وفتنه فامساك بمعروف تسريح باحسان انت تملك مصير غيرك حضاري بوجودك	1
791	كنت اكتر انسانه بتخاف بس صارلي سنه كتير جريئه حتي بحضر افلام رعب لحالي وعادي🤷 ‍♀️	0
792	بكلم بابا الموبايل مش البيت رديت قالي خلي اللي جنبك تبطل ضحك انا بابا انا الحمام اصلا رعب	2
793	اه تلو اه بك سيجمعني حزن اخر شجن حنين الحزن يحتاج لزينه يكفيه وجه النساء ليكون ملامحهن نبيا	1
794	وش هالكابه بالاتراك الله ياخذهم نهايتهم حزن وبكبكا	0
795	اكره شي لمن لوحدك وفجاه عينك تدمع سابق انذار سبب تكذب نفسك	1
796	اتمني فصلهم الجامعه ومعاقبتهم همج الله ياخذهم يعني مرجله كلكم الكلاب المسعوره ضرب دكتور جامعه الملك خالد	1
797	قريت منشنك انام وشفت كابوس انت كنت ‍♀️🤦 ‍♀️	2
798	يغمرك القرف وتصعقك قدره الطرف الاخر الدونيه المستوي ليصبح قلبك اعراضا وقسوه ورفض اتحدث مساكين كسرتهم الحياه	1
799	هاش تاقات تصل للترند شتم وقذف واستهزاء اخلاقنا يعبث توتر كمن يعبث الاعلام المضلل فلتحذروا المغرضين	0
800	دكاتره الاسنان خلقه مرعبين فكيف كانو شديدين وعصبين احباط	2
801	يارب عوضني شيء احببته وخسرته واكفني قهر يؤلمني وكل فكر يقلقني وكل يحزنني وجنبني اللهم شر مايكون	1
802	اليٰ متيٰ الالم يغلب الفرح	1
803	hoda هه والمشكل لي عندو مظاهرات واحتجاجات واعتقالات بالجمله غليان شهر	0
804	مجروح بعدك مجروح ادري اخليك تروح	0
805	حلقي راسي رجولي ركبتي فقدت الاحساس فيهم يعني اوكي مجربه بيت رعب بباريس وبدبي ومت خوف بس حقت تفوز وانا كنت مستهينه اهه	3
806	بيخافnعليها علشان بتشرب بيبسي🍺n بتخافnعليه عشان بيشرب سجاير🚬nوانا شربت بنزين محدش هيعبرني 😂😂	0
807	°° شعور قاتل تختزل ذكرياتك شخص غاب وكانك عشت عمرك حسره الذكريات	1
808	سيدتي حال اكتشفتي خيانه زوجك فلا تعلمينه بذالك⁉️ فتكسري حاجز الرهبه تكتشفيه معلومه مفيده للمتزوجات	0
809	انا مرحله اللي مش عاوزه حد يطمن عليا يقلق انا غيبت يحملني ذنب انا بارده ومش مهتمه مهتمين الله يرضي عليكوا سيبوني😂	0
810	emx الاسد اصلا بقاله فتره زي الخرا فعلا وكله تعب	0
811	اذكرني بخير قارنت يوما بيني وبينها وارعبك الفرق حجمك ولديها وادركت ضخامه قسوه الزمان بفقدك لمثلي	0
812	اشمئزاز منتهي منهاnوعلي الرغم مازلت احاول بكل اقدر اطول بالي واتغاضي عشان نفسيلكن اعوذ بالله نفاذ صبري	1
813	نص الكبايه الفاضي هفضل مرعوب لحد النتيجه خايف اشيل كيميا	3
814	ماتوقع توصل لهدرجه وبالنسبه للخوف تجربه بتعتبر مرعبه للي يجرب مو شي اكيد للاغلب	2
815	اكيد بكون مرتبكه وارتجاف	3
816	وبعدين الرهبه والخوف وقرقضه الضوافر والسير كالابله طرقات المنزل والسرحان والصمت المريب نهايه اجازه ورجوع للجيش وبعدين	3
817	اسود تاريخ مصر احساس بالمهانه سبوق نواب عار هيدخلوا التاريخ اقذر ابوابه حسبنا الله ونعم الوكيل تيران وصنافر مصريه	2
818	chan اقل يذل يهين يسقط الكرامه الواحد وش ينتظر خطوره تنهان كرامته وينذل	2
819	المخابرات الحربيه بقت وصمه عار واهانه الدوله ومحاوله هدمها وطوله اللسان والبذائه بقت شرف والله الدنيا ماشيه بظهرها	0
820	ليه برنامج الصدمه السواق مصري ليه مكنش البلد ال المقلب😠 ليه الاستهزاء لمصري😡 nللمصري كرامه	0
821	غيظ فيظ القوم يعيشون حاله انكار فريده نوعها تصريحاتهم اصبحت مثيره للسخريه حتي المستوي الدولي	0
822	وارجع واقول ننسي الكلام ده بقوله انا غيري ونشوف الصوره اشمل واوسع بعيدا ضغط الخوف خصوصا بالخليج يعيش حاله هلع وزعر	1
823	يارب سلم قلوب صديقاتي اذي الدنيا وحزن الايام❤	0
824	مش فاهمه بتفرج كفر دلهاب ليه دا والبيت كله نايم nلو قاصده ارعب نفسي مش هعمل كده 💔😂👻👻	2
825	side hoe انا كنت بتكلم الديانات وقلت مثلا الاسلاممن وجهه نظري الديانات بتاذي المجتمع زي العنصريه بظبط فكنت بتكلم كده	0
826	الايام دي وجعاني اوي لسه بضحك وبقول انا جامده اهو ومستهيفه احساس خوف جوايا بس الاكيد اني مش خايفه اللي جاي بس انا مرعوبه	2
827	هه هه بطلوا دراما جيبوا دليل يثبت برائتها اصلن الفديوا مدينها تقول مذعوره وتقول بتوب يدك حمير عندك امك احنا	0
828	قلبي يخفق بسرعه خفقان توتر	3
829	امر غريب تجد اكاونت بتويتر يضج بالحياه والموسيقي والرقص والالوان وبعد التعرف صاحبته تجدها عزله واكتئاب	0
830	انت مش مقدر خطوره الموقف وبتشربلي شاي 😐عموما مبيطلبش	1
831	تسمي سياسه الترهيب عمل مخابراتي لتلهيه الناس وزرع فكره الخوف فيهم حتي يحتموا بالنظام القائم البروباغندا النازيه	1
832	جاء العيد متوشحا بذاك العلم ليقول جاءكم شهيدا قلا عيد للايتام قسوه	1
833	اللحظات كنت اعيش ذعر اشتداد الاعصار جونو منزل جيراني الاوديه القويه تحيط بالمنزل وانقطع تواصلنا نهائيا اهلنا	2
834	marlbr red صور الفضاء انا ماقدرش اشوف جوجل ايرث بيفتح مثلا مسحت الاب ممكن اصرخ الرعب شفت صور كواكب	2
835	عندي فوبيا قرب حد والله	2
836	احببتك تمنيت مت نلتقي خشيه نفترقnوحين افترقنا ادركت بامكان المرء يموت مره nعندها اخاف الموت الحب خوفي	2
837	شوفت قسوه وظلم ليه ناس كتير دول باعوني وندموني حسن الضمير	0
838	الحقيقي اني بحاول ابقي فعليا داخليا بارد وهادي ومش عصبي بس انا عندي ثبات انفعالي خارجيا بس بتقطع جوايا ونسيت طعم الفرح	0
839	قداش تويتر مكان مزعج ويجيب التوتر بدل مريح ويغير جو البنادم	2
840	لانها تستطع تغير طريقه مذاكرتها التكرار الشفهي التكرار الكتابي فخرجت الكورس ادني فائده تستمر فوبيا التغير	1
841	الاتراك تاريخهم اسود ملطخ بدماء المسلمين وغير المسلمين الله ينتقم منهم	0
842	الارشاد التربيه الخاصه جامعه الامام العقاب بالرغم يمنع حدوث سلوك سلبي سببا لاثاره الغضب والعدوانيه	1
843	وصلني الخاص قليل صديق ”اكثر الناس حرصا اثاره الفزع قلوب العصافير الصياد	0
844	عنف ترهيب الافواه عصابات تعدي استسيغ بيار الحشاش احب اسلوبه التعدي ينم عقليه ميليشويه جبانه قمه بالحقاره	3
845	نفسي اتفرج كفر دلهاب ده بس للاسف انا جبانه وبنام النور اصلا	2
846	حزن يشبه حزن القلب الميت شوق اصدق الشوق للميت اللهم ارحم عبدالله بقدر وجع رحيله اعظم يتحمله بكاء	2
847	دعينا برجوع طيبه اقول اللهم ارعبهم ارعبونا واثاروا خوفنا السبب خلاف علئلي واثاره ضجه المفقوده طيبه محمود ال جاسم	2
848	واضح الكل حانق اللجنه والاختيارات طلعت واضحه وش تقول	0
849	شيء جميل حدث كانه حلم الواقع فهمو اسؤ كابوس tango	0
850	بجرب اسوق خايفه	2
851	الحمله تاتي فراغ استياء حقيقي STC نظير سوء الخدمات انقطاع وضعف وسوء التعامل والاستخفاف بالعميل مقاطعه stc لصالحكم	1
852	انني اتغير بطريقه مخيفه اقلل اصدقائي واواجه حزني بكل برود	2
853	احيان مجبر تدير ظهرك للبعض مو تكبر وانما خشيه التعارك صغار العقول قيل المثل علاج الجاهل التجاهل	0
854	الهلع القلق ثق بانك تناول الدواء تندم ندم شديد السنوات اللتي حرمت لذتها وحرمت اهلك منك	2
855	اللهم انا نسالك اخر جمعه شعبان تشفي مريض وترحم ميت تشرح صدورنا وتيسر امورنا تجعل الجمعه فرج لكل صابر	0
856	اتمني ماشوف كلام اشتياق اوحب ايا ابعدوا الدراما شوي وعيشوا الواقع المر	0
857	مرعوبه امتحان بكره ده ديه اتقل ماده الدرجات ادعولي والنبي	3
858	السوري يحس بالفزع والخوف منكم ضرباتكم الخ الخ الخ بتعرفوا ليش	2
859	انت بتخاف تبص بنات ليه عشان خايف اللي معايا راجل	0
860	والله الواحد خايف بطريقه محصلتش كدا والله مرعوب مش عارف ليه ومستقبلي كلو تقريبا متوقف امتحان بكره والله سواء حليت حلو وحش	3
861	الدول العربيه تصاب بالغصه مواقف الدول العربيه ابوكم حتي استنكار مكه ماطلع منكم اليس لديكم رعايا معتمرين الساكت اخرس	0
862	مش الضحك انبساط ممكن يبقي ضحك كتر الوجع	0
863	اتمني اكون انسانا جديد اعيش شخص اخر لي بيت ومستقبل اعيش حياه عاديه مثلما يعيش غيري اقل المهم خوف	2
864	الاحيان تنحط بموقف ماتدري سويته صح خطا تانيب ضمير	1
865	خلصني القلق ياالله وامليء قلبي طمانينه فانك اعلم بما يالطيف ياودود	2
866	rashd الحمدلله خوفي الله موجود الفكره انو مكان بروحه مافيه صحونجي فحيكون جنه	2
867	نفسي تماما بس انا يجيني خفقان والحمد لله حال واسال الله الشفاء لكل مريض	1
868	جل خوفي ينتقل مايحدث ارض الشام لارض الخليج ابعدنا الله واياكم شر الفتن	2
869	ايوجد شعور اعظم واجمل واسعد ارتجاف قلبك تذكر الله فتعلم يذكرك ❤️ اله الله	0
870	اقاوم فضولي بمعرفه ماهو اسم برجي خشيه برج يدعي السرطان اسمه يفقدني السيطره ويصيبني بالفزع والاشمئزاز	2
871	موامره قطريه السعوديه ياي انا خايف وكتير مرعوب بقلمرومنصي حنون	2
872	حاسس اني ساخط العالم بس مكسل اعمل حاجه دلوقتي	0
873	تفجير كنائس وقتل ابرئ مسمي الاسلام تخريب مش ترهيب جاهل ياسيدي العزيز انت فيم يحدث ام ام انتم اقوال وخطب	2
874	نمت ونص وصحيت وحده عجزت انام القلق	2
875	طيب تجاربهم المرعبه طلعت شي للعلم الحديث	2
876	ميت انا مابي مشاعر ميت انا حب بشر ميت انا قصه قديمه ميت انا غصه اليمه😣😣	2
877	زي انهارده سنه كنت قلقان ومتوتر وحاسس بشعور طلاب الثانويه العامه دلوقتي nفا يارب اصلح حالهم واكرمهم 💔nثانويه عامه	2
878	لانها ايديولوجيا قامت الترهيب والخوف فعندما تزرع الخوف ذهن المتلقي سو تتحكم بعقله بحياته	2
879	اكتشفت نوع الفوبيا اللي اعاني اني احب اشوف املاؤه خطا خصوصا بالهمزات والتاء المربوطه والمفتوحه اتنرفز دغري	2
880	واضح انك متوتر وتقول مالا تعي ولذلك مقدر حالتك النفسيه	0
881	الاردن شفتني وشافوني بحرهم ميت وهم ابطال تطفلاتهم وايضا يريدون رعايه خاصه لكثره المعاقين اشطلعت هاي يعني الله غاضب عليهم	0
