	Tweet	Valence score
730	غياب عتاب فراق عشق حب قربك شي احبه حياتي ودايم شي احبه اخسره الخير ❤️	0.5479999999999999
731	ارغب بالهروب بعيدا ارغب اعيش ضوء القمر شمس اصوات ضجر ارغب بالابتعاد ذاتي وعن تفكيري المستمر اللامفر	0.609
732	الاحاسيس تتصور وصورها ودي تشوف بعيونك تحزني	0.6609999999999999
733	عاجبك الصمت بيني وبينك طيب اشتقتلك الصمت وشلون تنقال الصمت اشتياق	0.42200000000000004
734	متنرفزه وزعلانه شخص عشان حركاته الغبيه واليوم حلمت لطيف وزي العسل صحيت وانا راضيه وحبي تجدد	0.387
735	ماعاد تهمنا العشره الذكريات بينا ملينا نحترمها ونحتفظ واحنا بالاخير بناكلها	0.419
736	انت مين انت يارامز علشان تهزر شاروخان وتهزءوا بالشكل دا 😏😏😡😡	0.23399999999999999
737	انسي ارتجاف شفتاي تقبيل جبينك البارد نظرتي الاخيره لك وبكاء قلبي المستمر جمعني الله بك جنته يارب اختي فقيده قلبياروي الحمدان	0.887
738	بس احنا ولاد ناس بنزعل مش بنجرح حد بنسكت ونحتسب	0.452
739	عندك همج زايد ودحلان ماعندهم مباديء جيره وحسن ظن الله يناقم منهم عاجلا	0.45
740	انا خايف بس اني ماعاد اتزوج	0.156
741	ال ديجافو بدا يكتر معايا اليومين دول مبالغ ☹️	0.266
742	هه والله العظيم هالحساب ارهب شيء بيومي	0.19399999999999998
743	مصيبه مصر الخوف اللي ملا قلوب المصرين بشر اقل شئ ونسو الله مسبب الاسباب القادر شئ	0.452
744	مسوين منتو زعلانين الرابع انا زعلان الفيصلي والفنح متناول اليد وبكل بساطه تقوم تتعادل بغباء وتخسر باستهتار شئ يقهر الاتحاد	0.355
745	المؤسف تبحث الصدق عصر الخيانه وتبحثعن الحب قلوب جبانه	0.531
746	گل يوما ننتظر ونسينا غدايجعلنا نكبر بنا فرح غربه سراب	0.5479999999999999
747	يغمرك القرف وتصعقك قدره الطرف الاخر الدونيه المستوي ليصبح قلبك اعراضا وقسوه ورفض اتحدث مساكين كسرتهم الحياه	0.6409999999999999
748	خيباات وجروح ومواجع وخذلان nمافيه يبقي طول وافي	0.613
749	كده ياسما تمطري عندهم وماتمطريش عندي nعتاب	0.23399999999999999
750	انا وحده عايشه لوحدها مش حاسه وحده ضحكي حزن غريب وبحزني ضحكه🚶🏻‍♀️💔	0.563
751	مخيف العالم حرب نار ودخان اينما وليت خوف موت واقتتال ودم تعال نهرب بنا بعيدا نسرق السماء غيمه نزرعها حب وياسمين تنهيده	0.7809999999999999
752	اكره صوتي بحه بكي اكرهه شكلي وانا احاول اتكلم بس مخنوقهه داخلي اكرهه عيوني تدمع الغلط نوبه خروج حكٱيہ غيم	0.688
753	ميهمش اصل ساعت الضيقnnبتعرفك مين بايعك ومين شاريك😗😗	0.484
754	سوري يعني دا تخلف الدموع للراجل البنت مبتكسرشnاحنا بشر مش جماد	0.375
755	ايه ده بجد ايه	0.32299999999999995
756	للاسف ودي اوافقك كلامك انتي اتفه حدث ممكن يثير غضبي	0.375
757	حلقي راسي رجولي ركبتي فقدت الاحساس فيهم يعني اوكي مجربه بيت رعب بباريس وبدبي ومت خوف بس حقت تفوز وانا كنت مستهينه اهه	0.547
758	يا بحر فينئ الحزن كثر مافيك حزن واوجاع وغياب وغرايب	0.813
759	خالتو عندها ولدين وحامل بتقولي ولد هسميه ولو بنت روفانا nافهمها ازاي الاسمين مش عاجبني 😄😡😡nاقولها ازاي عاوزه مصطفي 😄😍😍	0.125
760	ياما حاولت الفراق وماقويت nكنت ابي انساه مانسيت	0.609
761	انا تعبت اقسم بالله المشكله اني مش بحب اكسف حد بتحرجله والله 😥😥	0.547
762	يحب حزني مايحبني	0.703
763	افتحوا ملفات فساد المجنسين ياليت تسحب الجنسيه المجنسين مالعب بالبلد والمجنسين سبب هدم للبلد	0.469
764	يارب بتوع اولي وتانيه يتهدو وميقعدوش يغيظوا فينا انهم خلصوا امتحانات يارب 😏🙆	0.266
765	حاجه نفسي اشتهيها باشتياق وبعد فتره التعود تيجي فتره الفراق 💔💔	0.597
766	ياستي ماهي طول عمرها بتدلي بدلوها ماجتش دي	0.266
767	تانيب الضمير ملازمني بشده هالفتره يارب الخلاص	0.608
768	اش والله انزعجت سرعه كلامه ماقدرت انتبه😒😒😬😬😤😤	0.344
769	اين المسئول ينزل للشارع ليسمع معاناه المجتمع والناس	0.435
770	رعب قلق تساقط شعر سهر تعب ارهاق	0.672
771	الناس ميتين جوع ذمتكم الله لاسامحكم	0.672
772	قلت لك قصه حياتي بالابيات ادمعت عينك بدل دمعها دم قصه تعاسه حزن الام واهات جرح وعذاب القلب وري	0.75
773	laila وش يفهمهم وش الاشتياق اللي يهز الصدر ويقلق النوم	0.547
774	يا اخي متي يخلص شهر العن خيره بطئ وكله بلاوي	0.379
775	اسف نفسيتي المتقلبه غضبي المفاجئ واسف لقلبك المسكين يعاني مزاجيتي بدون ذنب اسف لحظك اللي اعطاك شخص سيء مثلي يحبك	0.563
776	امتعاضي اسبابا عده حصارك لي اسباب	0.484
777	الوجع بجد انك زعلان نفسك	0.625
778	ساعه مااصحي عباره صمت عشان مو كويس اتكلم وانا ماشبعت نوم جوع نوم	0.23399999999999999
779	اكيد بكون مرتبكه وارتجاف	0.563
780	الحمد لله ربنا يبقي يشلهم فه اديهم اﻻرهابين واللي بيمولهم كمان ياقتله المسلمين مكان	0.5
781	ماتوقع توصل لهدرجه وبالنسبه للخوف تجربه بتعتبر مرعبه للي يجرب مو شي اكيد للاغلب	0.313
782	اخي نعتب الدول تامرت وخذلت الشعب الفلسطيني والسوري عتبنا حركه حماس تتودد بعلاقتها الحكومه المجوسيه ايران	0.42200000000000004
783	مصيبه كارثه فاجعه الشعب حينما تعطي الصلاحيه لشخص جاهل تافه يقوم بتحرير المخالفات بلا ضمير خوف الله باشر نظام فاشل	0.531
784	التخويف والقتل مش حايدخل المسيحين للاسلام حايخرج مسلمين	0.45299999999999996
785	يا تري وين وماذا تصنع تزوجت معنا تويتر ستتذكرني ستعرف انني زلت الناصيه انفث سجارتي وضجري	0.5
786	قهوتي المسائيه الاخيره ☕nاكثر حاجه رح نفتقدها بشهر رمضانnnوينكم ياعشاق القهوه بكاء جماعي	0.40299999999999997
787	مقوله لخصت والحاضر والمستقبل ياتري امتي هنسمع صوت ضميرنا ونراعي ربنا شغلنا وحياتنا ياس	0.45299999999999996
788	وش ترجون دوله قائمه الاساس الانقلابات قطرائيل والخيانه	0.242
789	ميسي عمره ونيمار انريكي سبب خوفنا هالموسم ماشي شهر وسيرجع الرعب عشش قلوبكم سنين الليل طويل	0.23399999999999999
790	وانفضح بعدين قدام ضيوفي واحطها راسي اقول انا اللي مسويها😠😠	0.42200000000000004
791	فكره انك ممكن تصحي النوم تلاقي اقرب الناس ليك اتغير وبقا حد تاني انت متعرفوش دي مرعبه	0.629
792	وساعات بيكون جواك صراخ مكتوم مش عارف نفسك راضي مهموم شجن	0.71
793	شنو بتلبس بلعيدnاللي تروح المشغل تحط ميك اب العيد خير 🙁nيعني عالعالم مانامو حالفه تخوفينهم nترا عيد مو حفله تنكريه	0.297
794	وصلني الخاص قليل صديق ”اكثر الناس حرصا اثاره الفزع قلوب العصافير الصياد	0.25
795	الشياطين صفدت الشهر الكريم وبني حوثه باقي 😕nالله يشلهم ولايبقي منهم حد الساعه	0.375
796	مرحبا نجمتي انا يائس ومكتئب ومنزعج حتي صوتي بح شده حزني خذي بيدي فانا مشارف الوقوع بتلك الحفره مجددا	0.75
797	فتره بكيت واكثر فتره قلت اني بخير وانا بالحقيقه مو بخير ابدا	0.79
798	مناره الحدباء العمل يدل ثوره عشائر ولاشي التهديم وصمت عار بجبين ادخل داعش وصفق يذكره التاريخ للحشر والله جبناء	0.297
799	نفسي اوقات ضعفي اتكلم واحكي معاك	0.5479999999999999
800	وصورك المعلقه الجدار تتعرق تنقرض صورك تشبه فراشه نحيله ذبول المطلق وانا انا وحيد القطط تنظر بشفقه	0.516
801	مجروح بعدك مجروح ادري اخليك تروح	0.672
802	الصراحه ضاق خلقي الفعاليات حقت العيال فالعيد فجايه انفس غضبي بس مدري وش اقول تففوه عليكم ياعيال باي سعوديات نطلب اسقاط الولايه	0.578
803	عزله ضقت احب اجلس وحيد رفيق خوي	0.6409999999999999
804	اتفنن اخفاء حزني وتمثيل السعاده لاقتل نفسي صمتا	0.75
805	عبودي رافع ضغطي عندنا ولد جار يشبه عبودي ودي اتوطا بطنه وبطن عبودي	0.267
806	عبدالله الفوزان nnدموعه فراق والديه والحرقه عليهم تخليك توقف بينك نفسك وتقول وش هالدنياء يالله nnاللهم ارزقني برهم	0.617
807	مش الضحك انبساط ممكن يبقي ضحك كتر الوجع	0.547
808	يارب سلم قلوب صديقاتي اذي الدنيا وحزن الايام❤	0.355
809	يقلق النساء الامور دائما ينساها الرجال وما يقلق الرجال الامور دائما تتذكرها النساء	0.203
810	الاحاسيس تتصور واصورها ودي تشوف بعيونك تحزني	0.672
811	احلي شعور تسوين اسلوب نرفزه طلعي اللي بداخلك بنفرزه ويختفي الشعور الماكس اللي بداخلك	0.344
812	الموضوع مش حقوق ماساه انسانيه مروعه تجويع سجن منزلهم بدون قضيه لانهن نساء انت تقدر تصبر ساعه بدون ماء nn SaveAshwaqAndAreej	0.516
813	انا اخاف كثير الحيوانات بس احبها بعيد لبعيد ودي اقدر اشيلها بدون خوف واعتني عنده حل خصوصا ودي ودي بس فيني رهبه	0.19399999999999998
814	نايمه سلام الله فجاه اسمع صراخ عشان المنتخب قومتني نومي بفزع نفسي اقوم واطفي التلفزيون بس اكتفيت بتهدئه قلبي المرعوب وغمضت عيوني	0.258
815	يضحكني الشخص اللي زعل يختفي اساس عقاب لي خف علينا يالشبكه	0.161
816	مراره الفقد موجعه غصه الحنين مبكيه رحم الله روحا زال وجع رحيلها يؤلمني بشده	0.797
817	البعض اعرف يفكر nتحصله كانه حزين صايم 😣nياخي رمضان عزاء عشان تزعل نفسك وتبوز🙁	0.484
818	طيب ولو يعني قالولي اتركك انتي ليه تزعلي وتحزني انا اخترتك وانا افكر فيك❤ ليه بهتم بحكيهم وابتعد	0.391
819	جدتي انت رحيلك انزل دمعه ابي فالمني فيا رب بقدر حب ابي اغفر وتجاوز واجمعنا مستقر رحمتك تغريدات المتوفين	0.797
820	يالله الحزن متعب لمجرد انك تشوف شي يحزنك ودموعك تنزل غصبا عنك المشاعر الحزينه اللي شفتها الله يصبرها يارربب	0.8390000000000001
821	محتاج اكلم واحده تحنن عليا حزني فالموبيل	0.266
822	والله شايله الكابه وضيقه الصدر الحين كلها العيد وبعدها مدري وش يصير النفسيه تقلب	0.7190000000000001
823	اللهم اني اعوذ بك الهم والحزن واعوذ بك العجز والكسل واعوذ بك الجبن والبخل واعوذ بك غلبه الدين وقهر الرجال	0.42200000000000004
824	كنا عم نستنا شغلات احسن هيك هالموت والتدمير والتهجير والتعبnياحيف بس	0.703
825	مشكله قلبي الزعول محد يداريه دايما تظلnاسبابي تافهه بعيونهم والله تزعلني	0.597
826	عندي عتاب ودمعتين وملامه وعندي امل غاب بيعود مابغي اشوفه بس ابقرا كلامه لاصار طيب راحتي مالها حدود	0.6409999999999999
827	شعري مالاحظت تساقط بالبدايه شهر التساقط بدا يكثر زاد معاي يخوف😭😭 وش الحلnرابطه المتكممين مملكه المتكممين تكميم	0.419
828	الواحد حواليه كميه negative energy تكفيه قرون لقدام والله الدنيا كلها بقيت بؤس وكابه متعرفش ده غضب ربنا ايه 😔💔	0.703
829	البشير يتطاول مصر ياصبر ايوب	0.43799999999999994
830	مافي الامر اني غاضب اننا نظهر نقدم اساطيرنا بانفسناnغاضب انفسنا الغرب	0.469
831	تعلم تكرار الاغنيه ذهن الشخص طيله النهار وتكرار غنائها مدي ساعات نوع الوسواس القهري يعني مرض نفسي طب	0.297
832	انا اكتئبت الحزن وانا انجرحت الهوي فيني الغيبه شجن قواني قوي انا احن احن اثنينهم عندي سوي	0.8440000000000001
833	الله يعين البنت اللي خاطبه قطري nع مين ترد قلبها دول الخليج 😂nnحزينهnعمر زوربا	0.33899999999999997
834	ربنا ينتقم كلام مطلعش مني بيتكلم عليا وبيشوه صورتي🙌🏻🙏🏻	0.516
835	دي النعمه كلها حد هيشوف انفعالك دموعك	0.42200000000000004
836	تعددت الاسباب والموت بس هاي الاسباب عنابس عندك رصاص طايش خناقهيليها سحب سلاح قتلبالغلط وعندك لي بيشيل سلاح وبيقوص دغري روي حاموش	0.5
837	ياعلي ونطوف عالم الولاء ونتمعن برسم صوره الكل يطرق باب الاحزان شيعتك ياعلي تبصم الحزن حقيقه واقع يقرح الكون حب الحسين	0.565
838	انا اشوف اللي فات مات اللي فات اخذنا معاه اخذ عمرنا وبالنا وخوفنا عودته باختصار اللي فات عايش فينا حاولنا انكاره💭	0.594
839	تبقي وسخ واقول انك وسخ وانت عارف انك ابن وسخه زفت يبقي تزعل ليه 🤔🤔	0.375
840	نفسي اخد حظي جمب واقوله اانت زعلان مني حاجه	0.32299999999999995
841	ترا بكيت ضعف فيني بكيت لاني احبك وخذلتني	0.774
842	احس متوتره مو عارفه اسولف اعتذر	0.609
843	الدول العربيه تصاب بالغصه مواقف الدول العربيه ابوكم حتي استنكار مكه ماطلع منكم اليس لديكم رعايا معتمرين الساكت اخرس	0.371
844	ليش ادفع فلوس عشان اتوتر وكل شوي انقز	0.313
845	والناس العاديه تصعيد الاحداث هاتبقي مركزه ده بتبقي حاله هلع وفعلا بتبقي ظي ردود الافعال العاديه	0.375
846	اسود تاريخ مصر احساس بالمهانه سبوق نواب عار هيدخلوا التاريخ اقذر ابوابه حسبنا الله ونعم الوكيل تيران وصنافر مصريه	0.672
847	تيران وصنافير المصريه وخيبه امل برلمان الخزي والعار يحاصرني واقع مؤلم اليم اجيد قراءته تيران وصنافير مصريه يابغل	0.65
848	mssa alluhabi MOE حتي المرات اشوف الشركات الثانيه يرفضون الطلب والناس يتذمرون	0.203
849	عارفين احساس ال تنهيده الخارجه بوجع وزهق وتعب توهان ومش عارف السبب عايز ليك لحاجهه لحد 😫😫	0.8909999999999999
850	انا مدري بواجه صعوبات الحياه وقسوه العالم وانا الرد المتاخر يزعلني	0.391
851	المواطن اوجاعه فاقت الدموع والانين كالطفل يبكي ويبكينا ليبيا الدولار زليتن طرابلس	0.6409999999999999
852	الدموع اللي حبستهاطوال السنين كلهافي ضحي ذالعيد نزلتها والله اني جريح والله اني حزين حزني طبيعه بدلتها الحب العيدبدونك ماهوعيد	0.879
853	انت بتخاف تبص بنات ليه عشان خايف اللي معايا راجل	0.23399999999999999
854	القلب يسكنه الهم وبوح وبكي الهم الحياه ينتهي وبوح يهز ويزلزل عرش الضلوع والبكي دمعه تنزل ولاحد يمسحه نهايه انا راضي	0.887
855	لازم اكدر نفسي لبعد سحور عشان ابتدي مذاكره وماده مش مستاهله تاخير اصلا😕	0.516
856	انا انسان ضائع اتحدث اوجاعي وربما ساتحدث اوجاع غيري كميه كبيره السلبيه موجوده ولكنها تمثل حال الكثير	0.8440000000000001
857	كنا وكيف صرنا وكيف حلو بكلامنا وكيف الحين يضجر كلامنا	0.547
858	الاخوان سبب رئيسي الناس مش عايزه تنزل اللي الناس شافوا منهم خيانه وركوب الثوره وتقتيل وترهيب الناس اتشالوا	0.371
859	yasserr انتي بتحبيش الشوكولاته يامها هانم مش اطلب حاجه تطلبيها 😠😠 سيبني استمتع مره نفسي	0.281
860	شويه كلاب وحشرات دم عندهم نخوه اعلن الحداد البلاد اللي ماتوا برضه بني ادمين ليه مصمم تبيع الدم الارض مين المستفيد مين	0.532
861	sindi CFC اسف المداخله هذي باب الحداد الموتي والاسلام يرفض الشيء والسعوديه تطبق المنهج	0.387
862	بعدين فلسطيني يعني برجع وطنه فلسطين العظيمه وليست تل ابيت قهروتي والله ياام بي سي😡😡	0.578
863	زالت كربلاء تنزف جرح يزيد الملعون ولازالت دماء الحسين معلقه سماءها الحمراء ترقب شمس الحريه كربلاء تفجير ارهابي وهابي ملعون	0.6559999999999999
864	شكرا لمن طبخت فطوري ليش رجال يحبون الاكل الحريم يبلعون بلع ☹️	0.281
865	اوحش انواع الزعل انك زعلان نفسك	0.7170000000000001
866	ماعلمك طول الفراق اني كبير nواني كثر اشتياقي اتبعك nماقلت لك التمادي استخير nخل العناد اللي بك ينفعك👌🏽	0.344
867	متنرفزه اللي عمينتقد اللي مو فرحان بالعيد اكتر النفسيه اللي مو فرحان بالعيد خلص فهمنا اقسم بالله	0.469
868	ارهب لحظه عندي وممكن تريحني حاله الوصول اتفاق احس شعور الحريه	0.297
869	انا ودي تقول اسمي وتلامس خدي بكفوفك تحبني طرف حزني واحبك طرف خوفك	0.419
870	الولد اللي بيضرب الكلب ده الفيديو انا مش عارفه اشتمه ازاي	0.5
871	تعالجتي دكتور طيب تري انتي عندك نوبات هلع وقلق واعراض جسديه وعندك شعور بالغربه الذات كله علاجه بسيط	0.5
872	الاتراك تاريخهم اسود ملطخ بدماء المسلمين وغير المسلمين الله ينتقم منهم	0.531
873	الافصاح صعب والقلب مثقل	0.534
874	دا عكس تصريحات المسئولين عندكم هات لينك للي بتقوله وانا هنشره انا اتمني تجاهلهم للدقيقه الحداد خطا عير مفهوم	0.233
875	يقطع خفه الدم الصبح شاركت برتويت الجريمه شكلي محبط	0.25
876	انا مدريد حتي حقهم بالحياهnالمفروض يتم منعهم التكاثرnوالقضاء عليهمnمو بس لحيه خساره كره قدمnnالموت لمدريدn😤😤	0.266
877	سبب هالشوشره والزعل والقومه والطيحه انا محتاج احس انك تبيني محد يفهم	0.629
878	اخ يالقهر اجنبي ضفه وزير الصحه علشان الدعايه والتبهرج ياويلهم الله كا دري وين الفلوب سعودي يناشدكم احتراقه	0.452
879	انا مش قادر افهم ازاي الستات بيستحملوا يقرروا هيطبخوا ايه كابوس	0.276
880	وارجع واقول ننسي الكلام ده بقوله انا غيري ونشوف الصوره اشمل واوسع بعيدا ضغط الخوف خصوصا بالخليج يعيش حاله هلع وزعر	0.38299999999999995
881	خلاص انا اعتذرت وانتي اقبلي اعتذاري امم لازم تخلي العالم تشوف ايش قلت تغريده ومسحتها	0.25
882	وائل وقعت حب انثي وقعت الاحزان	0.469
883	غيابك احتفظ بالجرح وباقي الذكريات اشياء تصنع لي احزاني فرح بنت ذوق	0.633
884	كفايه وجع بطن	0.306
885	تصيبك الكابه والحزن لان تحبه مصاب	0.645
886	يقتلني الحنين ليك حتي تعجز عيوني ذرف اخر دموع العين ضايع	0.75
887	لست حزين ولست سعيد ولست متفائل ولست متشائم شعور يخنقني يقف بينه استطيع افهمه احتمله	0.406
888	الوجع الحقيقي يفضحك صوتك غصه الوجع بصدرك وتشتهي تبكي طويلا لعلك تنسي	0.797
